date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-17 14:40:00,241.4417,415636.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:45:00,241.0,753207.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:50:00,240.9325,598416.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:55:00,239.95,646837.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:00:00,240.2282,750261.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:05:00,240.22,578553.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:10:00,239.4701,592789.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:15:00,239.725,688458.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:20:00,239.66,819818.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:25:00,239.2398,700779.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:30:00,239.95,1614480.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:35:00,240.0525,815706.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:40:00,240.05,815517.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:45:00,240.32,901802.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:50:00,241.69,1980333.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 15:55:00,241.54,2211553.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 16:05:00,241.43,210708.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 17:20:00,241.2005,833355.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 04:00:00,235.73,85098.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 04:55:00,232.8,78052.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 05:10:00,231.97,74821.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 07:00:00,233.2,75457.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 07:10:00,231.9,58443.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 07:15:00,231.6,55403.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 07:20:00,231.0,103895.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 07:25:00,231.51,66008.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 08:00:00,231.84,488025.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 08:25:00,232.14,56212.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 08:30:00,231.9869,52823.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 08:40:00,231.565,48968.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 08:45:00,231.5,59111.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:00:00,230.9793,73372.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:05:00,230.79,63712.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:10:00,230.88,58678.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:15:00,230.99,42321.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:20:00,230.8975,96436.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:25:00,230.27,164286.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:40:00,228.63,1781912.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:45:00,229.02,1721125.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 09:55:00,225.7836,1874415.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:05:00,224.4388,2011484.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:10:00,225.46,1800839.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:15:00,225.09,1548775.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:20:00,224.84,1222890.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:25:00,225.01,1180538.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:30:00,225.09,933328.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:35:00,226.17,1494111.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:40:00,225.47,1371379.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:45:00,225.15,1071518.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:50:00,225.44,956189.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 10:55:00,225.6,762737.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:00:00,225.1301,979981.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:05:00,224.985,814893.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:10:00,224.1,1063722.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:15:00,224.86,853204.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:20:00,224.345,778170.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:25:00,224.75,792861.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:30:00,224.94,732534.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:35:00,224.59,623593.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:40:00,224.7,622450.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:45:00,224.7499,765270.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:50:00,223.8643,1509130.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 11:55:00,223.71,835767.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:00:00,224.68,980024.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:05:00,224.8,829070.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:10:00,225.23,667973.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:15:00,225.1188,895684.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:20:00,225.45,666814.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:25:00,224.82,458250.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:30:00,225.38,601171.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:35:00,225.1965,492091.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:40:00,225.435,789906.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:45:00,225.16,685843.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:50:00,224.655,619185.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 12:55:00,224.62,532469.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:00:00,224.2894,661274.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:05:00,223.9,791412.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:10:00,223.5144,924700.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:15:00,223.8387,717698.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:20:00,223.755,514389.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:25:00,223.46,587836.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:30:00,223.97,559436.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:35:00,223.57,498912.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:40:00,223.6865,613707.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:45:00,222.9927,862035.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:50:00,222.87,615421.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 13:55:00,222.97,667023.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:00:00,223.1699,593290.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:05:00,224.45,1060506.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:10:00,224.0134,549088.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:15:00,224.34,559357.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:20:00,224.1901,409566.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:25:00,224.44,403858.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:30:00,224.74,741194.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:35:00,224.3985,534125.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:40:00,224.11,608596.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:45:00,223.74,734547.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:50:00,223.41,639950.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 14:55:00,223.47,469612.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:00:00,224.61,719178.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:05:00,224.47,737781.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:10:00,224.46,707038.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:15:00,224.545,880835.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:20:00,224.9875,1109323.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:25:00,224.57,879691.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:30:00,224.9499,915051.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:35:00,226.01,1363991.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:40:00,226.09,1154669.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:45:00,226.3,1202051.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:50:00,226.14,1583199.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 15:55:00,227.45,3238339.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 16:05:00,227.575,124465.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 16:15:00,227.51,110101.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 16:50:00,227.2,3127438.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 17:50:00,227.68,837459.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-21 19:55:00,227.85,72333.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 04:00:00,229.16,69078.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 04:05:00,228.23,63826.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 08:00:00,229.1013,500885.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 08:40:00,230.0,65253.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 08:45:00,230.2331,52818.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 08:50:00,230.5,67286.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 08:55:00,230.63,52865.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:00:00,231.02,118983.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:05:00,230.87,91459.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:10:00,230.9,97379.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:15:00,231.22,64267.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:20:00,231.12,75213.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:25:00,230.91,65502.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:35:00,233.0699,2360077.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:40:00,234.22,2297856.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:45:00,235.97,2257531.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:50:00,236.4312,1766461.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 09:55:00,236.8186,1679923.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:00:00,236.93,1617044.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:05:00,236.84,1629939.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:10:00,236.86,1829433.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:15:00,236.25,1170140.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:20:00,235.93,1209721.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:25:00,235.9601,1306465.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:30:00,234.99,1520019.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:35:00,235.82,1230237.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:40:00,236.2698,1001229.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:45:00,236.7,1103566.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:50:00,236.17,1060281.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 10:55:00,236.895,758411.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:00:00,238.15,1386518.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:05:00,238.2417,917881.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:10:00,238.0,858600.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:15:00,239.2201,1308516.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:20:00,238.855,1425683.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-22 11:25:00,238.11,1114228.0,1,4051,964583.6100000001,85.34819999989122,964668.9582,Buy,0.0
2025-04-22 11:30:00,238.02,997655.0,1,4051,964219.02,85.34819999989122,964304.3681999999,Buy,0.0
2025-04-22 11:35:00,238.4868,712697.0,1,4051,966110.0268,85.34819999989122,966195.3749999999,Buy,0.0
2025-04-22 11:40:00,238.04,993069.0,1,4051,964300.0399999999,85.34819999989122,964385.3881999998,Buy,0.0
2025-04-22 11:45:00,238.12,633013.0,1,4051,964624.12,85.34819999989122,964709.4681999999,Buy,0.0
2025-04-22 11:50:00,238.8493,1280853.0,1,4051,967578.5143,85.34819999989122,967663.8624999999,Buy,0.0
2025-04-22 11:55:00,239.248,1270853.0,1,4051,969193.6479999999,85.34819999989122,969278.9961999998,Buy,0.0
2025-04-22 12:00:00,240.64,2271000.0,1,4051,974832.6399999999,85.34819999989122,974917.9881999998,Buy,0.0
2025-04-22 12:05:00,241.0679,1156596.0,1,4051,976566.0629,85.34819999989122,976651.4110999999,Buy,0.0
2025-04-22 12:10:00,242.0,1734036.0,1,4051,980342.0,85.34819999989122,980427.3481999999,Buy,0.0
2025-04-22 12:15:00,241.44,1130952.0,1,4051,978073.44,85.34819999989122,978158.7881999998,Buy,0.0
2025-04-22 12:20:00,242.65,1332454.0,1,4051,982975.15,85.34819999989122,983060.4981999999,Buy,0.0
2025-04-22 12:25:00,241.84,1278909.0,1,4051,979693.84,85.34819999989122,979779.1881999999,Buy,0.0
2025-04-22 12:30:00,241.51,794863.0,1,4051,978357.01,85.34819999989122,978442.3581999999,Buy,0.0
2025-04-22 12:35:00,241.3,590663.0,1,4051,977506.3,85.34819999989122,977591.6481999999,Buy,0.0
2025-04-22 12:40:00,241.025,974480.0,1,4051,976392.275,85.34819999989122,976477.6231999999,Buy,0.0
2025-04-22 12:45:00,240.9808,638832.0,1,4051,976213.2207999999,85.34819999989122,976298.5689999998,Buy,0.0
2025-04-22 12:50:00,240.56,822905.0,1,4051,974508.56,85.34819999989122,974593.9082,Buy,0.0
2025-04-22 12:55:00,240.738,614015.0,1,4051,975229.638,85.34819999989122,975314.9861999999,Buy,0.0
2025-04-22 13:00:00,241.16,657735.0,1,4051,976939.16,85.34819999989122,977024.5081999999,Buy,0.0
2025-04-22 13:05:00,240.815,980566.0,1,4051,975541.565,85.34819999989122,975626.9131999998,Buy,0.0
2025-04-22 13:10:00,238.72,1469049.0,1,4051,967054.72,85.34819999989122,967140.0681999999,Buy,0.0
2025-04-22 13:15:00,238.04,1520537.0,1,4051,964300.0399999999,85.34819999989122,964385.3881999998,Buy,0.0
2025-04-22 13:20:00,236.56,1453949.0,1,4051,958304.56,85.34819999989122,958389.9082,Buy,0.0
2025-04-22 13:25:00,235.87,1483282.0,1,4051,955509.37,85.34819999989122,955594.7181999999,Buy,0.0
2025-04-22 13:30:00,236.21,1267782.0,1,4051,956886.7100000001,85.34819999989122,956972.0582,Buy,0.0
2025-04-22 13:35:00,236.42,1158850.0,1,4051,957737.4199999999,85.34819999989122,957822.7681999998,Buy,0.0
2025-04-22 13:40:00,235.99,954003.0,1,4051,955995.49,85.34819999989122,956080.8381999999,Buy,0.0
2025-04-22 13:45:00,234.955,1004623.0,1,4051,951802.7050000001,85.34819999989122,951888.0532,Buy,0.0
2025-04-22 13:50:00,235.4659,1009350.0,1,4051,953872.3609,85.34819999989122,953957.7090999999,Buy,0.0
2025-04-22 13:55:00,235.11,700784.0,1,4051,952430.6100000001,85.34819999989122,952515.9582,Buy,0.0
2025-04-22 14:00:00,236.54,974903.0,1,4051,958223.5399999999,85.34819999989122,958308.8881999998,Buy,0.0
2025-04-22 14:05:00,236.69,986578.0,1,4051,958831.19,85.34819999989122,958916.5381999998,Buy,0.0
2025-04-22 14:10:00,236.9966,663564.0,1,4051,960073.2266,85.34819999989122,960158.5748,Buy,0.0
2025-04-22 14:15:00,237.32,798888.0,1,4051,961383.32,85.34819999989122,961468.6681999998,Buy,0.0
2025-04-22 14:20:00,237.99,794340.0,1,4051,964097.49,85.34819999989122,964182.8381999999,Buy,0.0
2025-04-22 14:25:00,238.26,787138.0,1,4051,965191.26,85.34819999989122,965276.6081999999,Buy,0.0
2025-04-22 14:30:00,238.215,565322.0,1,4051,965008.965,85.34819999989122,965094.3131999999,Buy,0.0
2025-04-22 14:35:00,237.77,726280.0,1,4051,963206.27,85.34819999989122,963291.6181999999,Buy,0.0
2025-04-22 14:40:00,237.94,535114.0,1,4051,963894.94,85.34819999989122,963980.2881999998,Buy,0.0
2025-04-22 14:45:00,238.23,672230.0,1,4051,965069.73,85.34819999989122,965155.0781999999,Buy,0.0
2025-04-22 14:50:00,238.2,658778.0,1,4051,964948.2,85.34819999989122,965033.5481999998,Buy,0.0
2025-04-22 14:55:00,237.81,527544.0,1,4051,963368.31,85.34819999989122,963453.6582,Buy,0.0
2025-04-22 15:00:00,237.58,659142.0,1,4051,962436.5800000001,85.34819999989122,962521.9282,Buy,0.0
2025-04-22 15:05:00,236.8056,936007.0,1,4051,959299.4856,85.34819999989122,959384.8337999999,Buy,0.0
2025-04-22 15:10:00,236.56,828107.0,1,4051,958304.56,85.34819999989122,958389.9082,Buy,0.0
2025-04-22 15:15:00,236.16,932369.0,1,4051,956684.16,85.34819999989122,956769.5081999999,Buy,0.0
2025-04-22 15:20:00,236.1293,1033417.0,1,4051,956559.7943,85.34819999989122,956645.1424999998,Buy,0.0
2025-04-22 15:25:00,235.39,1047132.0,1,4051,953564.8899999999,85.34819999989122,953650.2381999998,Buy,0.0
2025-04-22 15:30:00,235.8801,1124320.0,1,4051,955550.2851,85.34819999989122,955635.6332999999,Buy,0.0
2025-04-22 15:35:00,235.67,985797.0,1,4051,954699.1699999999,85.34819999989122,954784.5181999998,Buy,0.0
2025-04-22 15:40:00,237.3169,1717738.0,1,4051,961370.7619,85.34819999989122,961456.1100999999,Buy,0.0
2025-04-22 15:45:00,237.74,1315180.0,1,4051,963084.74,85.34819999989122,963170.0881999999,Buy,0.0
2025-04-22 15:50:00,237.43,1932600.0,1,4051,961828.93,85.34819999989122,961914.2782,Buy,0.0
2025-04-22 15:55:00,238.15,3040041.0,1,4051,964745.65,85.34819999989122,964830.9981999999,Buy,0.0
2025-04-22 16:05:00,238.1,2209901.0,1,4051,964543.1,85.34819999989122,964628.4481999999,Buy,0.0
2025-04-22 16:10:00,240.0,1518253.0,1,4051,972240.0,85.34819999989122,972325.3481999999,Buy,0.0
2025-04-22 16:15:00,238.8,736745.0,1,4051,967378.8,85.34819999989122,967464.1481999999,Buy,0.0
2025-04-22 16:20:00,236.35,734819.0,1,4051,957453.85,85.34819999989122,957539.1981999999,Buy,0.0
2025-04-22 16:25:00,238.3,485740.0,1,4051,965353.3,85.34819999989122,965438.6481999999,Buy,0.0
2025-04-22 16:30:00,239.6,604540.0,1,4051,970619.6,85.34819999989122,970704.9481999999,Buy,0.0
2025-04-22 16:35:00,239.61,202568.0,1,4051,970660.1100000001,85.34819999989122,970745.4582,Buy,0.0
2025-04-22 16:40:00,239.36,219724.0,1,4051,969647.3600000001,85.34819999989122,969732.7082,Buy,0.0
2025-04-22 16:45:00,239.07,267450.0,1,4051,968472.57,85.34819999989122,968557.9181999998,Buy,0.0
2025-04-22 16:50:00,238.73,176213.0,1,4051,967095.23,85.34819999989122,967180.5781999999,Buy,0.0
2025-04-22 16:55:00,237.97,166382.0,1,4051,964016.47,85.34819999989122,964101.8181999999,Buy,0.0
2025-04-22 17:00:00,237.13,199798.0,1,4051,960613.63,85.34819999989122,960698.9781999999,Buy,0.0
2025-04-22 17:05:00,237.9,198379.0,1,4051,963732.9,85.34819999989122,963818.2481999999,Buy,0.0
2025-04-22 17:10:00,238.9,264199.0,1,4051,967783.9,85.34819999989122,967869.2481999999,Buy,0.0
2025-04-22 17:15:00,240.89,397743.0,1,4051,975845.3899999999,85.34819999989122,975930.7381999998,Buy,0.0
2025-04-22 17:20:00,245.25,647081.0,1,4051,993507.75,85.34819999989122,993593.0981999999,Buy,0.0
2025-04-22 17:25:00,247.8,695726.0,1,4051,1003837.8,85.34819999989122,1003923.1481999999,Buy,0.0
2025-04-22 17:30:00,247.81,607189.0,1,4051,1003878.31,85.34819999989122,1003963.6582,Buy,0.0
2025-04-22 17:35:00,248.98,1776449.0,1,4051,1008617.98,85.34819999989122,1008703.3281999999,Buy,0.0
2025-04-22 17:40:00,248.49,968396.0,1,4051,1006632.99,85.34819999989122,1006718.3381999999,Buy,0.0
2025-04-22 17:45:00,247.92,645326.0,1,4051,1004323.9199999999,85.34819999989122,1004409.2681999998,Buy,0.0
2025-04-22 17:50:00,247.72,448577.0,1,4051,1003513.72,85.34819999989122,1003599.0681999999,Buy,0.0
2025-04-22 17:55:00,247.3,321583.0,1,4051,1001812.3,85.34819999989122,1001897.6481999999,Buy,0.0
2025-04-22 18:00:00,248.07,523222.0,1,4051,1004931.57,85.34819999989122,1005016.9181999998,Buy,0.0
2025-04-22 18:05:00,247.3526,227821.0,1,4051,1002025.3826,85.34819999989122,1002110.7307999999,Buy,0.0
2025-04-22 18:10:00,247.82,230501.0,1,4051,1003918.82,85.34819999989122,1004004.1681999998,Buy,0.0
2025-04-22 18:15:00,249.5,417078.0,1,4051,1010724.5,85.34819999989122,1010809.8481999999,Buy,0.0
2025-04-22 18:20:00,249.0205,253710.0,1,4051,1008782.0455,85.34819999989122,1008867.3936999999,Buy,0.0
2025-04-22 18:25:00,250.53,271248.0,1,4051,1014897.03,85.34819999989122,1014982.3781999999,Buy,0.0
2025-04-22 18:30:00,251.55,410433.0,1,4051,1019029.05,85.34819999989122,1019114.3981999999,Buy,0.0
2025-04-22 18:35:00,249.87,251870.0,1,4051,1012223.37,85.34819999989122,1012308.7181999999,Buy,0.0
2025-04-22 18:40:00,249.0001,257683.0,1,4051,1008699.4051,85.34819999989122,1008784.7532999999,Buy,0.0
2025-04-22 18:45:00,248.4007,126346.0,1,4051,1006271.2357,85.34819999989122,1006356.5838999999,Buy,0.0
2025-04-22 18:50:00,248.3576,150907.0,1,4051,1006096.6376,85.34819999989122,1006181.9857999999,Buy,0.0
2025-04-22 18:55:00,249.88,101579.0,1,4051,1012263.88,85.34819999989122,1012349.2281999999,Buy,0.0
2025-04-22 19:00:00,249.06,142327.0,1,4051,1008942.06,85.34819999989122,1009027.4082,Buy,0.0
2025-04-22 19:05:00,250.28,112239.0,1,4051,1013884.28,85.34819999989122,1013969.6281999999,Buy,0.0
2025-04-22 19:10:00,251.0,227854.0,1,4051,1016801.0,85.34819999989122,1016886.3481999999,Buy,0.0
2025-04-22 19:15:00,250.1,141963.0,1,4051,1013155.1,85.34819999989122,1013240.4481999999,Buy,0.0
2025-04-22 19:20:00,249.35,85190.0,1,4051,1010116.85,85.34819999989122,1010202.1981999999,Buy,0.0
2025-04-22 19:25:00,250.1,94295.0,1,4051,1013155.1,85.34819999989122,1013240.4481999999,Buy,0.0
2025-04-22 19:35:00,249.47,83308.0,1,4051,1010602.97,85.34819999989122,1010688.3181999999,Buy,0.0
2025-04-22 19:40:00,250.21,90415.0,1,4051,1013600.7100000001,85.34819999989122,1013686.0582,Buy,0.0
2025-04-22 19:50:00,250.25,95152.0,1,4051,1013762.75,85.34819999989122,1013848.0981999999,Buy,0.0
2025-04-22 19:55:00,250.8,125838.0,1,4051,1015990.8,85.34819999989122,1016076.1481999999,Buy,0.0
2025-04-23 04:00:00,249.81,142185.0,1,4051,1011980.31,85.34819999989122,1012065.6582,Buy,0.0
2025-04-23 04:05:00,251.24,106488.0,1,4051,1017773.24,85.34819999989122,1017858.5881999999,Buy,0.0
2025-04-23 04:10:00,251.37,76705.0,1,4051,1018299.87,85.34819999989122,1018385.2181999999,Buy,0.0
2025-04-23 04:15:00,253.3,172790.0,1,4051,1026118.3,85.34819999989122,1026203.6481999999,Buy,0.0
2025-04-23 04:20:00,253.51,203710.0,1,4051,1026969.01,85.34819999989122,1027054.3581999999,Buy,0.0
2025-04-23 04:25:00,253.92,134184.0,1,4051,1028629.9199999999,85.34819999989122,1028715.2681999998,Buy,0.0
2025-04-23 04:30:00,254.03,82645.0,1,4051,1029075.53,85.34819999989122,1029160.8781999999,Buy,0.0
